timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-01-09 10:00:00,23.6,51.08,0.005777,0.010304,21.81,55.78,0.006183,0.00471,24.46,54.09,0.007696,0.010983,22.992741609592898,53.78606658800532,0.004049897888991737,0.008025166894336966,22.135249965478042,55.463285595485885,0.0050972690819180615,0.006461840789289767,23.202054415437463,54.02465589322045,0.004175441095384147,0.008229557399704693
2018-01-09 11:00:00,23.69,51.53,0.003173,0.009363,21.43,58.84,0.007142,0.004601,24.06,53.16,0.005301,0.011788,23.328823041391615,53.4111661419561,0.004067682373784813,0.008563881896093029,21.620872142996518,56.50135310258821,0.0054292056943741895,0.004937867728437153,23.41761433174548,53.48937394022811,0.004235885071485938,0.008861771239098662
2018-01-09 12:00:00,22.96,50.37,0.004052,0.008583,20.42,60.43,0.008482,0.002051,24.19,51.28,0.004911,0.01131,23.257592078251953,53.21395549832929,0.0036268926677997205,0.008219142744074722,20.65866263043533,57.47821151288015,0.006279389642173416,0.0032438994284699697,23.48461835897578,53.04944286968253,0.003742463087764016,0.009203680396588199
2018-01-09 13:00:00,23.0,51.98,0.002246,0.006547,20.03,61.3,0.008065,0.002431,24.26,51.76,0.003438,0.009882,22.852946465959576,53.56021462775981,0.004098554315089921,0.007975947955734673,19.8797848308189,58.10376020338301,0.006877246452212289,0.0028609239421191583,23.330357399169845,53.117192996329976,0.0038097688578549106,0.008821614193653756
2018-01-09 14:00:00,22.42,53.24,0.007605,0.005631,20.07,63.13,0.007513,0.001358,24.17,52.98,0.006517,0.00978,22.28115485507225,54.495710713002204,0.003991165273373989,0.006728605981354062,19.088191822154492,59.32140504294196,0.0078873817175079,0.0018434919080796606,22.93372569896949,53.61406689611418,0.004451288367590803,0.008037368701585404
2018-01-09 15:00:00,21.81,55.78,0.006183,0.00471,19.07,64.27,0.008484,0.002208,23.82,52.32,0.006649,0.008638,21.803820098541618,55.12184417901605,0.00440399174415874,0.005802842951264567,18.784720812795754,60.306818199998006,0.007645437673725695,0.001658624239011953,22.487825306460607,54.362542684655544,0.004384039318160099,0.007335779877473272
2018-01-09 16:00:00,21.43,58.84,0.007142,0.004601,19.07,64.4,0.0112,0.001616,23.42,53.06,0.007415,0.010222,21.04673263533437,56.26413173462389,0.005014591526537473,0.004011020163648785,18.43409779226132,61.0209117680147,0.007590777609191377,0.0017167508147759752,22.092722029406556,55.21112700037017,0.00451182712865725,0.0059140930719640585
2018-01-09 17:00:00,20.42,60.43,0.008482,0.002051,18.64,65.19,0.012201,0.001199,22.24,55.36,0.003748,0.007298,20.539863029919534,57.89286213709829,0.006197101368031345,0.0029561698547036605,18.317680501596872,61.61232085127162,0.008277570403833933,0.0017167508147759752,21.4074558010688,56.88626158024026,0.005771939317427059,0.004723340004726262
2018-01-09 18:00:00,20.03,61.3,0.008065,0.002431,18.64,64.89,0.012232,0.000145,21.94,56.33,0.009641,0.006748,19.804831521022994,59.06335856519975,0.006686577806282315,0.0022816543802888917,18.294168900706758,61.749063883738735,0.008482118281871667,0.0017167508147759752,20.572411732734675,57.91038962758196,0.0065546149282535,0.003067403957472481
2018-01-09 19:00:00,20.07,63.13,0.007513,0.001358,19.04,67.23,0.01261,0.000608,21.28,57.81,0.006435,0.004449,18.950083405893057,60.331233722892485,0.007728040217819484,0.0017254452650155047,18.303305999136544,61.67434476605882,0.008330856874101362,0.0017167508147759752,20.009772344989038,58.91318246631269,0.00799545249511634,0.0026124906382835175
2018-01-09 20:00:00,19.07,64.27,0.008484,0.002208,19.52,63.05,0.011013,0.001686,20.28,57.63,0.005439,0.004187,18.47427274102065,60.67820153227274,0.008018262231816842,0.001712082932558209,18.36571349680113,61.18555254706598,0.007925704026743058,0.0017167508147759752,19.271382730230528,59.82132915822909,0.007791972199514102,0.0016910075464660768
2018-01-09 21:00:00,19.07,64.4,0.0112,0.001616,19.77,62.67,0.011926,0.001605,19.81,62.33,0.01239,0.002449,18.275282561316192,61.2268869825415,0.007709658897836131,0.0017086907796406126,18.572500858854337,60.629544286758446,0.007463434702970743,0.001730423825748763,18.6370095394126,60.42267641294821,0.007526339247557792,0.0016910075464660768
2018-01-09 22:00:00,18.64,65.19,0.012201,0.001199,20.03,62.47,0.010754,0.00212,19.31,62.16,0.005173,0.000171,18.24204546486218,61.57871015680353,0.00875149384822947,0.0017319500089038632,19.115111133268385,59.717134795294726,0.00762543877671423,0.001943099930224614,18.43820647331472,61.10039626974757,0.008057277722643284,0.0016910075464660768
2018-01-09 23:00:00,18.64,64.89,0.012232,0.000145,21.74,62.46,0.007802,0.006638,18.75,61.9,0.014592,0.000374,18.324768070076214,61.45960691583673,0.008088864862156042,0.0016879637381517112,19.877717886368742,58.6445248239897,0.006725679596751527,0.0020253600855087606,18.331833389939938,61.20654711106117,0.008183689173320002,0.0017132759046496276
2018-01-10 00:00:00,19.04,67.23,0.01261,0.000608,22.6,60.5,0.009899,0.006234,18.0,62.02,0.009697,0.002295,18.312945224980172,61.456057359023255,0.008986407220491134,0.0017294098881180178,20.494272798961482,57.35292154064863,0.006297691775427043,0.0033426017476108393,18.269519699161037,61.504134766261814,0.008316671608157272,0.0017132759046496276
2018-01-10 01:00:00,19.52,63.05,0.011013,0.001686,22.76,61.14,0.012389,0.008226,18.0,58.93,0.009618,0.000898,18.36974172675389,61.283051146498785,0.00872558232992738,0.001749200648206445,21.310655169438228,56.35155336489099,0.005558452322377862,0.0046630117345809975,18.286927922250328,61.6122235695737,0.008738567448486332,0.0017132759046496276
2018-01-10 02:00:00,19.77,62.67,0.011926,0.001605,23.17,57.11,0.006713,0.009228,18.0,59.02,0.009509,0.001698,18.51979543933951,60.77400348775992,0.00790276691520491,0.0018105846392484541,21.91328607433124,55.61571534872115,0.0047334621080563025,0.006349945050133199,18.413685226433124,61.29832336432513,0.008516618238773754,0.0017056786879024977
2018-01-10 03:00:00,20.03,62.47,0.010754,0.00212,24.29,56.47,0.008554,0.009887,18.35,58.69,0.004719,0.000513,18.90718703380466,60.17944144602371,0.007660190961906047,0.002011680485698517,22.273901234161332,55.17130752355784,0.004812173391940314,0.006977550911347315,18.543554996081475,61.027409570830926,0.00782433733513699,0.0017446855540299532
2018-01-10 04:00:00,21.74,62.46,0.007802,0.006638,24.46,54.09,0.007696,0.010983,18.32,57.67,0.013387,0.002199,19.520953213145937,59.10082895980523,0.006823439878410286,0.0019838330936020315,22.902631357745353,54.377857240363625,0.004479873161441571,0.007947721370454193,19.15509337325344,60.229063927415254,0.007061346743482231,0.001880807435844521
2018-01-10 05:00:00,22.6,60.5,0.009899,0.006234,24.06,53.16,0.005301,0.011788,19.84,55.71,0.006473,0.001951,20.250633876319103,57.74177508332588,0.006509142055166901,0.002774405179770402,23.29925715003592,53.77028456607074,0.004128476378295076,0.008757112777239322,19.54062953572458,58.988861609992504,0.0067075635520366965,0.00199544348612278
2018-01-10 06:00:00,22.76,61.14,0.012389,0.008226,24.19,51.28,0.004911,0.01131,21.02,58.42,0.011223,0.004042,20.795820303987202,56.486166331670965,0.005576635228579289,0.004205609855053918,23.439907789390105,53.47451666849564,0.004160301141411628,0.008794438884589329,20.3941782168446,57.63413927841714,0.00594099131409196,0.0025914344906568377
2018-01-10 07:00:00,23.17,57.11,0.006713,0.009228,24.26,51.76,0.003438,0.009882,22.09,56.97,0.007582,0.005593,22.088527148244154,55.785590133380786,0.005062369989138618,0.006153932747983098,23.432053727231757,53.863343473258986,0.0038940967708480114,0.008760609648190731,21.309334731402323,56.555365405228756,0.005335764562111019,0.00499371172432833
2018-01-10 08:00:00,24.29,56.47,0.008554,0.009887,24.17,52.98,0.006517,0.00978,22.86,53.75,0.004036,0.010107,22.624193275591242,55.01632996314824,0.0044999049695928425,0.0068040321208360215,23.080022347013696,54.23861755291275,0.004506791587072456,0.00786281240641695,21.996446511005736,55.49496092728382,0.0047673956826799965,0.0061618551746448185
2018-01-10 09:00:00,24.46,54.09,0.007696,0.010983,23.82,52.32,0.006649,0.008638,23.82,54.29,0.009727,0.009394,23.142209040087856,54.2437972630325,0.004208906633840328,0.008417284586528755,22.526675000008005,54.7588759868169,0.004717793281063382,0.0074886062762483906,22.725083503728953,54.59125865403179,0.004317298094272312,0.00759635495503571
2018-01-10 10:00:00,24.06,53.16,0.005301,0.011788,23.42,53.06,0.007415,0.010222,24.42,54.21,0.006764,0.010585,23.6420310990348,53.72840279201761,0.0038160465188034226,0.009417402529770885,22.109828132184067,55.64351309643736,0.004530757915413685,0.006473901752120399,23.39214579545479,53.812436491807674,0.003416486568198797,0.008856642996007281
2018-01-10 11:00:00,24.19,51.28,0.004911,0.01131,22.24,55.36,0.003748,0.007298,24.17,51.63,0.00541,0.01129,23.322480859369474,53.45957006656296,0.003982123011405617,0.008924621493361016,21.482854317851334,56.49348583743033,0.005544558800621257,0.005011847768684932,23.65552528155413,53.44553402972129,0.0035585685597621574,0.009035398333028376
2018-01-10 12:00:00,24.26,51.76,0.003438,0.009882,21.94,56.33,0.009641,0.006748,24.02,49.12,0.002745,0.010076,23.400470822529904,53.44600280248331,0.0040015752764718015,0.008429788457540253,20.76779275092331,57.841073353712865,0.0065251983887028575,0.0032370873184555332,23.474993938553062,53.166444527313715,0.0034429698581727192,0.008908068231763235
2018-01-10 13:00:00,24.17,52.98,0.006517,0.00978,21.28,57.81,0.006435,0.004449,23.55,52.48,0.004006,0.009472,23.01864130661985,53.66930805143369,0.0038301476560721214,0.00758072337801147,19.856767190934697,58.38109578973172,0.007184398421716226,0.0027203465773567225,23.3746544948311,53.10506019795993,0.0039524112548549655,0.008977579362668742
2018-01-10 14:00:00,23.82,52.32,0.006649,0.008638,20.28,57.63,0.005439,0.004187,23.39,52.39,0.0067,0.008933,22.580939568927107,54.35195619638414,0.004358536152181514,0.0070415598223307835,19.07040030250106,59.33178797540512,0.007554243946418167,0.0017776156094111363,23.110069138270138,53.506029191769265,0.0041948351364591826,0.008200819153881829
2018-01-10 15:00:00,23.42,53.06,0.007415,0.010222,19.81,62.33,0.01239,0.002449,22.94,53.94,0.007047,0.008989,22.161007857244964,55.36610482587763,0.005293143216811689,0.006217476995930329,18.67459066596338,60.28095309718341,0.008081182838539197,0.0017167508147759752,22.583627364251598,54.27315362522807,0.004786243404589581,0.007497523752875183
2018-01-10 16:00:00,22.24,55.36,0.003748,0.007298,19.31,62.16,0.005173,0.000171,22.58,58.31,0.007506,0.005978,21.434594287141167,56.45927861906628,0.006220940232656824,0.004912669736074435,18.484354023896067,61.07484259812604,0.008094782135986339,0.0017167508147759752,21.863242240891275,55.17895814812974,0.005290956142095247,0.005915844788238591
2018-01-10 17:00:00,21.94,56.33,0.009641,0.006748,18.75,61.9,0.014592,0.000374,21.14,59.09,0.004918,0.003259,20.645348078995433,58.01447266884182,0.006836822362666486,0.0032385592244724773,18.374506957203845,61.40469072694514,0.00799838210859302,0.001700658274695311,21.344883540539215,56.56758485750531,0.005801462980320896,0.005022760258547407
2018-01-10 18:00:00,21.28,57.81,0.006435,0.004449,18.0,62.02,0.009697,0.002295,20.75,59.08,0.010136,0.003902,20.076678463315105,59.14713974874378,0.007486321029103133,0.0027145705167416047,18.380098922127395,61.67736759541698,0.008730891261126092,0.0016811668594550145,20.773195308200147,57.97087806863614,0.0062872889937062365,0.0032909986950953605
2018-01-10 19:00:00,20.28,57.63,0.005439,0.004187,18.0,58.93,0.009618,0.000898,20.14,61.99,0.008378,0.001962,19.24212159583663,60.043584792229545,0.0076918520105761605,0.0017358136388215778,18.480665215753987,61.43385140322703,0.008544842204044428,0.001700658274695311,19.794871478926705,58.981995629593754,0.007391302738675498,0.0023528290535285174
2018-01-10 20:00:00,19.81,62.33,0.01239,0.002449,18.0,59.02,0.009509,0.001698,18.96,61.67,0.008072,0.000481,18.880646226342485,60.58746200810086,0.00825188185994416,0.001712954847013688,18.62067284387421,60.92495674241179,0.008598705122030745,0.0017192915903957238,19.269083026712757,59.704842895193,0.0072163391172286985,0.0017292466791423637
2018-01-10 21:00:00,19.31,62.16,0.005173,0.000171,18.35,58.69,0.004719,0.000513,18.67,60.73,0.010039,0.000436,18.504791792805243,61.15931673967846,0.008226746886838684,0.0017241761676697253,18.819314743399598,60.51556044601624,0.00767003110235613,0.0017653696475740817,18.6417013977104,60.47970003370948,0.007389952592860315,0.0017648605285647558
2018-01-10 22:00:00,18.75,61.9,0.014592,0.000374,18.32,57.67,0.013387,0.002199,18.23,62.94,0.005099,0.001149,18.463003791066065,61.35611698381922,0.00883688187560661,0.0017275683205873217,19.34254048443337,59.77015370911731,0.007302713510970829,0.0019623056843980037,18.369293607610786,60.93463688118891,0.008106664809022137,0.0017724577453118856
2018-01-10 23:00:00,18.0,62.02,0.009697,0.002295,19.84,55.71,0.006473,0.001951,18.03,61.77,0.011322,0.002576,18.391977590720302,61.22974681675426,0.008584469596212793,0.0017241761676697253,19.888351767307988,58.37702340995696,0.007349587739717519,0.002203527804306406,18.29729266112405,61.2768261614853,0.00839940641790035,0.0017598219406528433
2018-01-11 00:00:00,18.0,58.93,0.009618,0.000898,21.02,58.42,0.011223,0.004042,18.63,62.81,0.012965,0.000873,18.508857132363477,61.33364896390042,0.008935533983031744,0.0017241761676697253,20.67748992643218,57.27639065108761,0.006429906234947561,0.0028012436767328765,18.321611250817856,61.5768628745289,0.009342375041979588,0.001696159630701831
2018-01-11 01:00:00,18.0,59.02,0.009509,0.001698,22.09,56.97,0.007582,0.005593,18.73,65.75,0.007662,0.000473,18.723144789270194,61.02479930924722,0.008920347550702404,0.0017294690148798358,21.50440644977531,56.16382970514276,0.005430082166155281,0.0047171062486814925,18.356826677624365,61.3353384469806,0.00926149688658899,0.0016885624139547013
2018-01-11 02:00:00,18.35,58.69,0.004719,0.000513,22.86,53.75,0.004036,0.010107,18.72,61.93,0.009397,0.000643,19.034465655932287,60.58687931624463,0.007982408679253702,0.001787775845451151,22.019638239720255,55.42724433622499,0.005362292282350339,0.0065129911385369945,18.523187142806535,60.78035128912016,0.00865978038092438,0.0016738912725182806
2018-01-11 03:00:00,18.32,57.67,0.013387,0.002199,23.82,54.29,0.009727,0.009394,18.61,62.21,0.01174,0.000475,19.468303622831414,59.78942623102428,0.00792582998452414,0.0019368775820742502,22.666000568609725,54.47670535567667,0.0044791573998299436,0.007577930989346974,18.790017201177005,60.09329182180669,0.0078885671427192,0.0016738912725182806
2018-01-11 04:00:00,19.84,55.71,0.006473,0.001951,24.42,54.21,0.006764,0.010585,19.86,62.3,0.012665,0.001486,20.013739897368787,58.73316689552194,0.007385583694375185,0.0022685994073736895,23.21862368868598,53.66372574720651,0.004427898400215836,0.008570578577994693,19.16576689611305,59.242657629429495,0.00782824360419527,0.0018025800305660523
2018-01-11 05:00:00,21.02,58.42,0.011223,0.004042,24.17,51.63,0.00541,0.01129,20.95,63.48,0.010975,0.004136,21.114274082214422,57.391317843506144,0.00707269074648304,0.004710674078887737,23.746556081477266,52.96240109027659,0.00410308441208043,0.00906021159697413,19.89666960211874,58.082377462217785,0.0075984843270126305,0.002662807278863727
2018-01-11 06:00:00,22.09,56.97,0.007582,0.005593,24.02,49.12,0.002745,0.010076,21.76,61.7,0.01028,0.004603,21.937862258828133,56.29745550755541,0.006197073360034726,0.0062525004661142655,23.7920198852348,52.88673840867384,0.004293539553682962,0.009217415223325982,20.94801184549778,57.03491598622869,0.007553645449677677,0.004243535165310984
2018-01-11 07:00:00,22.86,53.75,0.004036,0.010107,23.55,52.48,0.004006,0.009472,22.66,60.54,0.00782,0.008517,22.513595430145998,55.370100964908815,0.005738413343024572,0.006728455013358883,23.4716350993863,53.258870085020575,0.005080678979778572,0.00895617639476434,21.86779811811659,56.07334617448831,0.006314030354978558,0.005570062245792283
2018-01-11 08:00:00,23.82,54.29,0.009727,0.009394,23.39,52.39,0.0067,0.008933,23.33,58.93,0.006407,0.007987,23.055654634416257,54.52523965297792,0.004951587326159677,0.007860341496409084,23.174305946490673,53.783236737086,0.0055193837620425915,0.008185701380370338,22.533124676460687,55.05272007408302,0.0053657724723778135,0.006478164778692132
2018-01-11 09:00:00,24.42,54.21,0.006764,0.010585,22.94,53.94,0.007047,0.008989,23.67,58.39,0.009699,0.009483,23.948532808073736,53.88004605865653,0.005356517534414163,0.00950755775713458,22.733087151480092,54.49847975039604,0.005128674760508986,0.007307570261643825,23.040960277208367,54.062700916636146,0.0052023328100685535,0.007803259868186878
2018-01-11 10:00:00,24.17,51.63,0.00541,0.01129,22.58,58.31,0.007506,0.005978,23.73,59.07,0.00562,0.008121,23.894946158965553,53.222083022637555,0.0046047405027596815,0.009995537471977413,22.03560192821274,55.66254818708288,0.006436027945591837,0.006252184684192932,23.500486115034224,53.32249355241478,0.004853855099856518,0.00854022158663888
2018-01-11 11:00:00,24.02,49.12,0.002745,0.010076,21.14,59.09,0.004918,0.003259,24.29,57.84,0.011473,0.010445,23.6738972888655,52.76509958342341,0.004735328486405444,0.009611678148671251,21.44618672218343,56.50505139360437,0.006797997506122139,0.005370801507577137,23.950363345299728,52.35267484290848,0.004722323552639127,0.009332886264356263
2018-01-11 12:00:00,23.55,52.48,0.004006,0.009472,20.75,59.08,0.010136,0.003902,24.52,55.2,0.0035,0.013136,23.654909244589554,52.710156370425736,0.004911484956420092,0.00912276591992103,20.72180469881939,57.27458264700276,0.006998644769596453,0.003089565041897803,23.769004768868093,52.231307686906604,0.004506993324016265,0.009176105358021394
2018-01-11 13:00:00,23.39,52.39,0.0067,0.008933,20.14,61.99,0.008378,0.001962,24.67,54.21,0.004202,0.013597,23.236189649231218,53.106486372638074,0.005350103224585146,0.008718919645867108,20.05625103898448,57.94615452857791,0.007524956654151186,0.002266369493384325,23.526898964597766,52.5103644324944,0.004889050743109968,0.008788886997949956
2018-01-11 14:00:00,22.94,53.94,0.007047,0.008989,18.96,61.67,0.008072,0.000481,23.78,54.64,0.008189,0.010284,22.797850200333485,53.76969117637316,0.005056069181439654,0.00788715682820959,19.339797945749236,58.957740057094014,0.008494690811622152,0.0018306272193401817,23.117837940636132,52.979123545940496,0.004677950405120267,0.008187935828874636
2018-01-11 15:00:00,22.58,58.31,0.007506,0.005978,18.67,60.73,0.010039,0.000436,23.51,53.56,0.006384,0.011423,22.16501969515908,54.632610355788174,0.0054041000118935836,0.0069117844549409935,18.859788697025113,59.837757534766624,0.008536062355774603,0.0017557180699634802,22.75710954167467,53.72604376809474,0.005279137684006021,0.0076617185914341765
2018-01-11 16:00:00,21.14,59.09,0.004918,0.003259,18.23,62.94,0.005099,0.001149,22.57,56.5,0.004552,0.007226,21.716263227467607,55.62309113262742,0.0064654102720939416,0.005692459143944312,18.512073909476392,60.56175826561166,0.008562805612748662,0.001735329943337756,22.257395934027677,54.59206746198463,0.00601854578489156,0.006900023992224898
2018-01-11 17:00:00,20.75,59.08,0.010136,0.003902,18.03,61.77,0.011322,0.002576,22.49,57.56,0.009129,0.006401,20.8520869982837,57.025273798986674,0.0068836241832403115,0.003673914347181818,18.404897752031832,61.21984017851654,0.00872230245189017,0.0017362073488004118,21.743229794202747,55.90313173227976,0.006536537885256523,0.005080169237768401
2018-01-11 18:00:00,20.14,61.99,0.008378,0.001962,18.63,62.81,0.012965,0.000873,21.61,61.7,0.007661,0.005013,20.42687899209209,58.30250891554297,0.008055937374245281,0.002995911952623453,18.378924919542367,61.42499557570153,0.009869736157948918,0.0017601193605295633,20.92408697476452,57.49501282846157,0.0066971350897908465,0.004155291320382695
2018-01-11 19:00:00,18.96,61.67,0.008072,0.000481,18.73,65.75,0.007662,0.000473,20.79,58.48,0.001821,0.003961,19.452432953522294,59.54821919610849,0.007835489634085476,0.0022188888627313903,18.475831383865174,61.2278342484978,0.009626336475855321,0.0017796300816926318,19.977896599629275,58.99227956144434,0.007628591370272709,0.0027345079104196548
2018-01-11 20:00:00,18.67,60.73,0.010039,0.000436,18.72,61.93,0.009397,0.000643,20.22,60.23,0.006609,0.003396,18.959550394800033,60.120302498285824,0.008396623022106043,0.0017070570450284483,18.629025582649252,60.71658367898946,0.00850690298939256,0.0017592419550669077,19.15857154040949,59.719639396889576,0.007432281790817001,0.0017900303265371963
2018-01-11 21:00:00,18.23,62.94,0.005099,0.001149,18.61,62.21,0.01174,0.000475,19.73,58.6,0.005418,0.000356,18.604134146870447,60.84095153427512,0.008397061547246181,0.0017370967798693768,18.895743425528185,60.080733258700604,0.008353195967724165,0.0017592419550669077,18.693359914028605,60.63000466670963,0.00848070683769882,0.0017113372561177247
2018-01-11 22:00:00,18.03,61.77,0.011322,0.002576,19.86,62.3,0.012665,0.001486,19.39,60.12,0.010211,6.9e-05,18.463802017082262,61.13078546489993,0.008197070987402442,0.0017370967798693768,19.433265328805252,59.0318540479373,0.00754803903068874,0.0018888356285116713,18.504885927287745,61.10923237241198,0.00901707814685133,0.001721642599095296
2018-01-11 23:00:00,18.63,62.81,0.012965,0.000873,20.95,63.48,0.010975,0.004136,18.68,58.6,0.008149,0.001115,18.365863721089777,61.03928363984558,0.009836362976461782,0.0017370967798693768,20.052097427800135,58.012454390420615,0.007802470657476685,0.0024558171185233967,18.33324770713024,61.15411830103583,0.009149852110286716,0.0017736917341320412
2018-01-12 00:00:00,18.73,65.75,0.007662,0.000473,21.76,61.7,0.01028,0.004603,18.29,61.21,0.010255,0.00107,18.334557113728742,61.08443893151983,0.009934432987906075,0.0017423896270794873,21.06539926949811,57.09025904913786,0.00747162481715283,0.004008633985403321,18.26432122439644,61.50506672491467,0.00979696536444052,0.0017298739027712695
2018-01-12 01:00:00,18.72,61.93,0.009397,0.000643,22.66,60.54,0.00782,0.008517,18.82,61.65,0.009911,0.001317,18.449805485736842,60.7478869816128,0.009680488942071058,0.0017163776713919716,21.677730376670112,56.10344337214906,0.006470285217723338,0.005654523779988821,18.336624799864154,61.42971985470781,0.009505715312122527,0.0017305835893510688
2018-01-12 02:00:00,18.61,62.21,0.01174,0.000475,23.33,58.93,0.006407,0.007987,18.23,60.15,0.007415,0.001439,18.626156000722514,60.13456875561235,0.008916986134110405,0.001809791288595909,22.20081490185702,55.54011300050787,0.005558613168434299,0.006873813506337096,18.422197522031958,60.80737459523895,0.008915758284270468,0.0016910075464660768
2018-01-12 03:00:00,19.86,62.3,0.012665,0.001486,23.67,58.39,0.009699,0.009483,19.55,61.95,0.010454,0.000269,19.155477714133266,59.43769097789897,0.008100442808950357,0.0018985280088174962,22.84638435696879,54.55873574556838,0.004860929289827517,0.007885026367408543,18.77502250617292,60.246615066533806,0.00867794564294183,0.0016910075464660768
2018-01-12 04:00:00,20.95,63.48,0.010975,0.004136,23.73,59.07,0.00562,0.008121,19.87,59.05,0.005369,0.001334,19.619150218415566,58.29566366582566,0.00821406526296731,0.002290692524943547,23.224056097547233,53.638902361162465,0.004969166775817762,0.008257541304149107,19.270243244222605,59.66038234081795,0.008684510695827983,0.0018415988895829267
2018-01-12 05:00:00,21.76,61.7,0.01028,0.004603,24.29,57.84,0.011473,0.010445,20.75,59.62,0.00623,0.003253,20.55540167238347,57.292762518651536,0.006998055204378876,0.0037948368598669413,23.468369879669126,52.95884034041376,0.004632787530524253,0.009109808885674054,19.84664861954561,58.284313152637225,0.007532714971917305,0.002168873362845543
2018-01-12 06:00:00,22.66,60.54,0.00782,0.008517,24.52,55.2,0.0035,0.013136,21.27,59.82,0.010317,0.005105,21.568519370931554,56.444531206316626,0.006475838680187718,0.004968617846759524,23.666685317220313,52.826941211795074,0.004292843614930988,0.009446554993733064,20.674232054127106,57.2751345271334,0.0075078865134240585,0.003495461136772138
